Monitoring Location ID,Activity Type,Activity Start Date,Activity Start Time,Activity Depth/Height Measure,Activity Depth/Height Unit,Activity Relative Depth Name,Characteristic Name,Result Value,Result Unit,Quantitation Limit,QC Reference Value,Result Measure Qualifier,Result Attribute,Sample Collection Method ID,Project ID,Local Record ID,Result Comment
,Quality Control-Meter Lab Duplicate,7/17/2022,,,,,Water Temp,23,deg C,,22.9,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,7/17/2022,,,,,Water Temp,23,deg C,,22.9,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,7/17/2022,,,,,Water Temp,23.1,deg C,,22.9,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,8/14/2022,,,,,Water Temp,20.8,deg C,,20.7,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,8/14/2022,,,,,Water Temp,20.8,deg C,,20.7,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,8/14/2022,,,,,Water Temp,20.9,deg C,,20.7,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,8/14/2022,,,,,Water Temp,20.9,deg C,,20.7,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,9/11/2022,,,,,Water Temp,20.6,deg C,,20.5,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,9/11/2022,,,,,Water Temp,20.7,deg C,,20.5,,,,My_WQ,,
,Quality Control-Meter Lab Duplicate,9/11/2022,,,,,Water Temp,20.7,deg C,,20.5,,,,My_WQ,,
ABT-026,Sample-Routine,5/15/2022,8:15,0.75,ft,,Ammonia,BDL,mg/l,,,,DRY,Pole,My_WQ,,
ABT-301,Sample-Routine,5/15/2022,7:34,0.25,ft,,Ammonia,BDL,mg/l,,,,DRY,Grab,My_WQ,,
ABT-312,Sample-Routine,5/15/2022,8:01,0.25,ft,,Ammonia,BDL,mg/l,,BDL,,DRY,Grab,My_WQ,,
DAN-013,Sample-Routine,5/15/2022,7:25,0.75,ft,,Ammonia,BDL,mg/l,,BDL,,DRY,Pole,My_WQ,,
ELZ-004,Sample-Routine,5/15/2022,6:50,0.25,ft,,Ammonia,0.12,mg/l,,,,DRY,Grab,My_WQ,,
HOP-011,Sample-Routine,5/15/2022,6:55,0.75,ft,,Ammonia,BDL,mg/l,,,,DRY,Grab,My_WQ,,
NSH-002,Sample-Routine,5/15/2022,8:35,0.75,ft,,Ammonia,BDL,mg/l,,,,DRY,Pole,My_WQ,,
ABT-026,Sample-Routine,6/12/2022,7:30,0.75,ft,,Ammonia,BDL,mg/l,,,,WET,Pole,My_WQ,,
ABT-062,Sample-Routine,6/12/2022,6:15,0.75,ft,,Ammonia,0.1,mg/l,,,,WET,Grab,My_WQ,,
ABT-144,Sample-Routine,6/12/2022,9:25,0.75,ft,,Ammonia,BDL,mg/l,,,,WET,Grab,My_WQ,,
ABT-237,Sample-Routine,6/12/2022,7:45,0.75,ft,,Ammonia,BDL,mg/l,,,,WET,Grab,My_WQ,,
ABT-301,Sample-Routine,6/12/2022,7:30,0.75,ft,,Ammonia,BDL,mg/l,,0.2,,WET,Grab,My_WQ,,
ABT-312,Sample-Routine,6/12/2022,8:10,0.75,ft,,Ammonia,BDL,mg/l,,,,WET,Grab,My_WQ,,
DAN-013,Sample-Routine,6/12/2022,8:38,0.5,ft,,Ammonia,BDL,mg/l,,,,WET,Grab,My_WQ,,
ELZ-004,Sample-Routine,6/12/2022,9:56,0.5,ft,,Ammonia,BDL,mg/l,,,,WET,Grab,My_WQ,,
HOP-011,Sample-Routine,6/12/2022,6:45,0.75,ft,,Ammonia,0.12,mg/l,,,,WET,Grab,My_WQ,,
NSH-002,Sample-Routine,6/12/2022,8:20,0.5,ft,,Ammonia,BDL,mg/l,,,,WET,Pole,My_WQ,,
ABT-026,Sample-Routine,7/17/2022,7:51,0.75,ft,,Ammonia,BDL,mg/l,,,,WET,Pole,My_WQ,,
ABT-062,Sample-Routine,7/17/2022,6:15,0.75,ft,,Ammonia,BDL,mg/l,,,,WET,Grab,My_WQ,,
ABT-144,Sample-Routine,7/17/2022,9:12,0.75,ft,,Ammonia,BDL,mg/l,,,,WET,Pole,My_WQ,,
ABT-237,Sample-Routine,7/17/2022,7:45,0.5,ft,,Ammonia,BDL,mg/l,,,,WET,Grab,My_WQ,,
ABT-301,Sample-Routine,7/17/2022,7:41,0.5,ft,,Ammonia,BDL,mg/l,,,,WET,Grab,My_WQ,,
ABT-312,Sample-Routine,7/17/2022,8:15,0.5,ft,,Ammonia,BDL,mg/l,,,,WET,Grab,My_WQ,,
DAN-013,Sample-Routine,7/17/2022,8:26,0.5,ft,,Ammonia,BDL,mg/l,,,,WET,Grab,My_WQ,,
ELZ-004,Sample-Routine,7/17/2022,9:45,0.5,ft,,Ammonia,0.12,mg/l,,,,WET,Grab,My_WQ,,
HOP-011,Sample-Routine,7/17/2022,6:50,0.75,ft,,Ammonia,BDL,mg/l,,,,WET,Grab,My_WQ,,
NSH-002,Sample-Routine,7/17/2022,8:59,0.75,ft,,Ammonia,BDL,mg/l,,,,WET,Grab,My_WQ,,
ABT-026,Sample-Routine,8/14/2022,8:38,0.75,ft,,Ammonia,BDL,mg/l,,,,DRY,Grab,My_WQ,,
ABT-062,Sample-Routine,8/14/2022,6:20,0.75,ft,,Ammonia,0.1,mg/l,,,,DRY,Grab,My_WQ,,
ABT-144,Sample-Routine,8/14/2022,8:50,0.75,ft,,Ammonia,BDL,mg/l,,,,DRY,Grab,My_WQ,,
ABT-237,Sample-Routine,8/14/2022,7:40,0.5,ft,,Ammonia,0.16,mg/l,,,,DRY,Pole,My_WQ,,heavy flow
ABT-301,Sample-Routine,8/14/2022,7:10,0.400000006,ft,,Ammonia,BDL,mg/l,,,,DRY,Grab,My_WQ,,
ABT-312,Sample-Routine,8/14/2022,7:50,0.400000006,ft,,Ammonia,BDL,mg/l,,,,DRY,Grab,My_WQ,,
ELZ-004,Sample-Routine,8/14/2022,9:20,0.5,ft,,Ammonia,0.21,mg/l,,,,DRY,Grab,My_WQ,,
HOP-011,Sample-Routine,8/14/2022,6:50,0.5,ft,,Ammonia,0.18,mg/l,,,,DRY,Grab,My_WQ,,
NSH-002,Sample-Routine,8/14/2022,10:37,0.5,ft,,Ammonia,BDL,mg/l,,,,DRY,Grab,My_WQ,,
ABT-026,Sample-Routine,9/11/2022,9:05,0.75,ft,,Ammonia,BDL,mg/l,,,,DRY,Pole,My_WQ,,
ABT-301,Sample-Routine,9/11/2022,7:47,0.5,ft,,Ammonia,BDL,mg/l,,BDL,,DRY,Grab,My_WQ,,
ABT-312,Sample-Routine,9/11/2022,8:30,0.150000006,ft,,Ammonia,BDL,mg/l,,,,DRY,Grab,My_WQ,,
DAN-013,Sample-Routine,9/11/2022,8:15,0.75,ft,,Ammonia,BDL,mg/l,,,,DRY,Grab,My_WQ,,
ELZ-004,Sample-Routine,9/11/2022,7:20,0.75,ft,,Ammonia,0.11,mg/l,,,,DRY,Grab,My_WQ,,
HOP-011,Sample-Routine,9/11/2022,7:20,0.75,ft,,Ammonia,BDL,mg/l,,,,DRY,Grab,My_WQ,,
NSH-002,Sample-Routine,9/11/2022,9:30,0.5,ft,,Ammonia,BDL,mg/l,,,,DRY,Grab,My_WQ,,
ABT-077,Sample-Routine,6/13/2022,7:55,0.75,ft,,E.coli,248,MPN/100ml,,,,,Pole,My_WQ,,
ABT-162,Sample-Routine,6/13/2022,7:25,0.75,ft,,E.coli,96,MPN/100ml,,,,,Pole,My_WQ,,
ABT-077,Sample-Routine,6/27/2022,7:20,0.75,ft,,E.coli,228,MPN/100ml,,,,,Pole,My_WQ,,
ABT-162,Sample-Routine,6/27/2022,6:43,0.75,ft,,E.coli,110,MPN/100ml,,,,,Pole,My_WQ,,
ABT-077,Sample-Routine,7/18/2022,7:45,0.75,ft,,E.coli,255,MPN/100ml,,,,,Pole,My_WQ,,
ABT-162,Sample-Routine,7/18/2022,7:05,0.75,ft,,E.coli,276,MPN/100ml,,276,,,Pole,My_WQ,,
ABT-077,Sample-Routine,8/1/2022,7:35,0.75,ft,,E.coli,275,MPN/100ml,,,,,Pole,My_WQ,,
ABT-162,Sample-Routine,8/1/2022,7:00,0.75,ft,,E.coli,201,MPN/100ml,,,,,Pole,My_WQ,,
ABT-077,Sample-Routine,8/15/2022,8:00,0.75,ft,,E.coli,231,MPN/100ml,,276,,,Pole,My_WQ,,
ABT-162,Sample-Routine,8/15/2022,7:24,0.75,ft,,E.coli,119,MPN/100ml,,,,,Pole,My_WQ,,
ABT-077,Sample-Routine,8/29/2022,7:05,0.75,ft,,E.coli,365,MPN/100ml,,,,,Pole,My_WQ,,
ABT-162,Sample-Routine,8/29/2022,7:34,0.75,ft,,E.coli,99,MPN/100ml,,,,,Pole,My_WQ,,
ABT-026,Sample-Routine,5/15/2022,8:15,0.75,ft,,Nitrate,0.94,mg/l,,,,DRY,Pole,My_WQ,,
ABT-026,Sample-Routine,6/12/2022,7:30,0.75,ft,,Nitrate,1.15,mg/l,,,,WET,Pole,My_WQ,,
ABT-062,Sample-Routine,6/12/2022,6:15,0.75,ft,,Nitrate,1.45,mg/l,,,,WET,Grab,My_WQ,,
ABT-077,Sample-Routine,6/12/2022,10:19,0.75,ft,,Nitrate,1.06,mg/l,,,,WET,Grab,My_WQ,,
ABT-144,Sample-Routine,6/12/2022,9:25,0.75,ft,,Nitrate,1.69,mg/l,,,,WET,Grab,My_WQ,,
ABT-237,Sample-Routine,6/12/2022,7:45,0.75,ft,,Nitrate,2.44,mg/l,,,,WET,Grab,My_WQ,,
ABT-301,Sample-Routine,6/12/2022,7:30,0.75,ft,,Nitrate,3.65,mg/l,,3.35,,WET,Grab,My_WQ,,
ABT-026,Sample-Routine,7/17/2022,7:51,0.75,ft,,Nitrate,0.81,mg/l,,,,WET,Pole,My_WQ,,
ABT-062,Sample-Routine,7/17/2022,6:15,0.75,ft,,Nitrate,1.29,mg/l,,,,WET,Grab,My_WQ,,
ABT-077,Sample-Routine,7/17/2022,10:16,0.75,ft,,Nitrate,0.72,mg/l,,0.73,,WET,Pole,My_WQ,,
ABT-144,Sample-Routine,7/17/2022,9:12,0.75,ft,,Nitrate,4.18,mg/l,,,,WET,Pole,My_WQ,,
ABT-237,Sample-Routine,7/17/2022,7:45,0.5,ft,,Nitrate,6.51,mg/l,,,,WET,Grab,My_WQ,,
ABT-301,Sample-Routine,7/17/2022,7:41,0.5,ft,,Nitrate,11.3,mg/l,,,,WET,Grab,My_WQ,,
ABT-026,Sample-Routine,8/14/2022,8:38,0.75,ft,,Nitrate,1.38,mg/l,,,,DRY,Grab,My_WQ,,
ABT-062,Sample-Routine,8/14/2022,6:20,0.75,ft,,Nitrate,1.84,mg/l,,,,DRY,Grab,My_WQ,,
ABT-077,Sample-Routine,8/14/2022,9:50,0.5,ft,,Nitrate,1.2,mg/l,,,,DRY,Grab,My_WQ,,
ABT-144,Sample-Routine,8/14/2022,8:50,0.75,ft,,Nitrate,4.11,mg/l,,,,DRY,Grab,My_WQ,,
ABT-237,Sample-Routine,8/14/2022,7:40,0.5,ft,,Nitrate,7.13,mg/l,,,,DRY,Pole,My_WQ,,
ABT-301,Sample-Routine,8/14/2022,7:10,0.400000006,ft,,Nitrate,13.3,mg/l,,,,DRY,Grab,My_WQ,,
ABT-026,Sample-Routine,9/11/2022,9:05,0.75,ft,,Nitrate,1.14,mg/l,,,,DRY,Pole,My_WQ,,
ABT-026,Sample-Routine,5/15/2022,8:15,0.75,ft,,TP,0.04,mg/l,,,,DRY,Pole,My_WQ,,
ABT-077,Sample-Routine,5/15/2022,6:10,0.75,ft,,TP,0.05,mg/l,,,,DRY,Pole,My_WQ,,
ABT-301,Sample-Routine,5/15/2022,7:34,0.25,ft,,TP,0.04,mg/l,,,,DRY,Grab,My_WQ,,
ABT-312,Sample-Routine,5/15/2022,8:01,0.25,ft,,TP,0.03,mg/l,,0.03,,DRY,Grab,My_WQ,,
DAN-013,Sample-Routine,5/15/2022,7:25,0.75,ft,,TP,0.04,mg/l,,0.04,,DRY,Pole,My_WQ,,
ELZ-004,Sample-Routine,5/15/2022,6:50,0.25,ft,,TP,0.03,mg/l,,,,DRY,Grab,My_WQ,,
HOP-011,Sample-Routine,5/15/2022,6:55,0.75,ft,,TP,0.03,mg/l,,,,DRY,Grab,My_WQ,,
NSH-002,Sample-Routine,5/15/2022,8:35,0.75,ft,,TP,0.03,mg/l,,,,DRY,Pole,My_WQ,,
ABT-026,Sample-Routine,6/12/2022,7:30,0.75,ft,,TP,0.04,mg/l,,,,WET,Pole,My_WQ,,
ABT-062,Sample-Routine,6/12/2022,6:15,0.75,ft,,TP,0.05,mg/l,,,,WET,Grab,My_WQ,,
ABT-077,Sample-Routine,6/12/2022,10:19,0.75,ft,,TP,0.04,mg/l,,,,WET,Grab,My_WQ,,
ABT-144,Sample-Routine,6/12/2022,9:25,0.75,ft,,TP,0.04,mg/l,,,,WET,Grab,My_WQ,,
ABT-237,Sample-Routine,6/12/2022,7:45,0.75,ft,,TP,0.04,mg/l,,,,WET,Grab,My_WQ,,
ABT-301,Sample-Routine,6/12/2022,7:30,0.75,ft,,TP,0.03,mg/l,,0.03,,WET,Grab,My_WQ,,
ABT-312,Sample-Routine,6/12/2022,8:10,0.75,ft,,TP,0.02,mg/l,,,,WET,Grab,My_WQ,,
DAN-013,Sample-Routine,6/12/2022,8:38,0.5,ft,,TP,0.05,mg/l,,,,WET,Grab,My_WQ,,
ELZ-004,Sample-Routine,6/12/2022,9:56,0.5,ft,,TP,0.04,mg/l,,,,WET,Grab,My_WQ,,
HOP-011,Sample-Routine,6/12/2022,6:45,0.75,ft,,TP,0.05,mg/l,,,,WET,Grab,My_WQ,,
NSH-002,Sample-Routine,6/12/2022,8:20,0.5,ft,,TP,0.03,mg/l,,,,WET,Pole,My_WQ,,
ABT-026,Sample-Routine,7/17/2022,7:51,0.75,ft,,TP,0.02,mg/l,,,,WET,Pole,My_WQ,,
ABT-062,Sample-Routine,7/17/2022,6:15,0.75,ft,,TP,0.03,mg/l,,,,WET,Grab,My_WQ,,
ABT-077,Sample-Routine,7/17/2022,10:16,0.75,ft,,TP,0.04,mg/l,,0.02,Q,WET,Pole,My_WQ,,
ABT-144,Sample-Routine,7/17/2022,9:12,0.75,ft,,TP,0.03,mg/l,,,Q,WET,Pole,My_WQ,,
ABT-237,Sample-Routine,7/17/2022,7:45,0.5,ft,,TP,0.05,mg/l,,,Q,WET,Grab,My_WQ,,
ABT-301,Sample-Routine,7/17/2022,7:41,0.5,ft,,TP,0.05,mg/l,,,,WET,Grab,My_WQ,,
ABT-312,Sample-Routine,7/17/2022,8:15,0.5,ft,,TP,0.2,mg/l,,,,WET,Grab,My_WQ,,
DAN-013,Sample-Routine,7/17/2022,8:26,0.5,ft,,TP,0.03,mg/l,,,Q,WET,Grab,My_WQ,,
ELZ-004,Sample-Routine,7/17/2022,9:45,0.5,ft,,TP,0.03,mg/l,,,Q,WET,Grab,My_WQ,,
HOP-011,Sample-Routine,7/17/2022,6:50,0.75,ft,,TP,0.05,mg/l,,,,WET,Grab,My_WQ,,
NSH-002,Sample-Routine,7/17/2022,8:59,0.75,ft,,TP,0.03,mg/l,,,,WET,Grab,My_WQ,,
ABT-026,Sample-Routine,8/14/2022,8:38,0.75,ft,,TP,0.02,mg/l,,,,DRY,Grab,My_WQ,,
ABT-062,Sample-Routine,8/14/2022,6:20,0.75,ft,,TP,0.04,mg/l,,,,DRY,Grab,My_WQ,,
ABT-077,Sample-Routine,8/14/2022,9:50,0.5,ft,,TP,0.02,mg/l,,,,DRY,Grab,My_WQ,,
ABT-144,Sample-Routine,8/14/2022,8:50,0.75,ft,,TP,0.02,mg/l,,,,DRY,Grab,My_WQ,,
ABT-237,Sample-Routine,8/14/2022,7:40,0.5,ft,,TP,0.04,mg/l,,,,DRY,Pole,My_WQ,,
ABT-301,Sample-Routine,8/14/2022,7:10,0.400000006,ft,,TP,0.03,mg/l,,,,DRY,Grab,My_WQ,,low flow
ABT-312,Sample-Routine,8/14/2022,7:50,0.400000006,ft,,TP,0.07,mg/l,,,,DRY,Grab,My_WQ,,
ELZ-004,Sample-Routine,8/14/2022,9:20,0.5,ft,,TP,0.01,mg/l,,,,DRY,Grab,My_WQ,,
HOP-011,Sample-Routine,8/14/2022,6:50,0.5,ft,,TP,0.07,mg/l,,,,DRY,Grab,My_WQ,,
NSH-002,Sample-Routine,8/14/2022,10:37,0.5,ft,,TP,0.03,mg/l,,,,DRY,Grab,My_WQ,,
ABT-026,Sample-Routine,9/11/2022,9:05,0.75,ft,,TP,0.02,mg/l,,,,DRY,Pole,My_WQ,,
ABT-077,Sample-Routine,9/11/2022,6:45,0.75,ft,,TP,0.02,mg/l,,,,DRY,Grab,My_WQ,,
ABT-301,Sample-Routine,9/11/2022,7:47,0.5,ft,,TP,0.03,mg/l,,0.03,,DRY,Grab,My_WQ,,
ABT-312,Sample-Routine,9/11/2022,8:30,0.150000006,ft,,TP,0.02,mg/l,,,,DRY,Grab,My_WQ,,
DAN-013,Sample-Routine,9/11/2022,8:15,0.75,ft,,TP,0.01,mg/l,,,,DRY,Grab,My_WQ,,
ELZ-004,Sample-Routine,9/11/2022,7:20,0.75,ft,,TP,0.02,mg/l,,,,DRY,Grab,My_WQ,,
HOP-011,Sample-Routine,9/11/2022,7:20,0.75,ft,,TP,0.02,mg/l,,,,DRY,Grab,My_WQ,,
NSH-002,Sample-Routine,9/11/2022,9:30,0.5,ft,,TP,0.02,mg/l,,,,DRY,Grab,My_WQ,,
